02,1000,388700
03,1000,389700
03,1000,393400
03,1000,479700
03,1000,386100
03,1000,472900
03,1000,382700
03,1000,382400
03,1000,644300
03,1000,400300
03,1000,387200
04,1000,387600
04,1000,656500
04,1000,468100
04,1000,398100
04,1000,382900
04,1000,383900
04,1000,555200
04,1000,390400
04,1000,386500
04,1000,383000
05,1000,455600
05,1000,383500
05,1000,382800
05,1000,382900
05,1000,383200
05,1000,382800
05,1000,413000
05,1000,387900
05,1000,385700
05,1000,463300
06,1000,478100
06,1000,387800
06,1000,467000
06,1000,463800
06,1000,468600
06,1000,683800
06,1000,465300
06,1000,460700
06,1000,461600
06,1000,591700
07,1000,615200
07,1000,622500
07,1000,394800
07,1000,386500
07,1000,389000
07,1000,386100
07,1000,498000
07,1000,616400
07,1000,629800
07,1000,385500
08,1000,401000
08,1000,463300
08,1000,482100
08,1000,390400
08,1000,509600
08,1000,551100
08,1000,398400
08,1000,627700
08,1000,415500
08,1000,680000
09,1000,392100
09,1000,444200
09,1000,626900
09,1000,524600
09,1000,389700
09,1000,468300
09,1000,524600
09,1000,385700
09,1000,470200
09,1000,393000
10,1000,396600
10,1000,384700
10,1000,397500
10,1000,385100
10,1000,386300
10,1000,470900
10,1000,465600
10,1000,467200
10,1000,384500
10,1000,385300
01,5000,2341000
01,5000,2305800
01,5000,2752500
01,5000,2297900
01,5000,2294300
01,5000,2405600
01,5000,3184800
01,5000,2314800
01,5000,3577000
01,5000,3724300
02,5000,3152500
02,5000,3367900
02,5000,2297200
02,5000,2735500
02,5000,2540000
02,5000,2412900
02,5000,2244000
02,5000,2985000
02,5000,2337400
02,5000,2208300
03,5000,2233000
03,5000,2244300
03,5000,2328000
03,5000,2423400
03,5000,2313400
03,5000,3184700
03,5000,2731300
03,5000,2744100
03,5000,2367600
03,5000,2609800
04,5000,2716300
04,5000,2224000
04,5000,2686700
04,5000,2222400
04,5000,2219800
04,5000,2215200
04,5000,2216400
04,5000,2320700
04,5000,2218500
04,5000,2298600
05,5000,2360300
05,5000,2418300
05,5000,2273000
05,5000,2736000
05,5000,2372500
05,5000,2231300
05,5000,2388300
05,5000,2322600
05,5000,2361500
05,5000,2992900
06,5000,2235800
06,5000,2260400
06,5000,3571900
06,5000,2216800
06,5000,2301500
06,5000,2221300
06,5000,2243900
06,5000,2205300
06,5000,2658300
06,5000,2748400
07,5000,2671700
07,5000,2479300
07,5000,2243000
07,5000,2304000
07,5000,2383100
07,5000,2790600
07,5000,2670100
07,5000,2274800
07,5000,2348800
07,5000,2710600
08,5000,2260400
08,5000,2680600
08,5000,2241800
08,5000,2346800
08,5000,2223700
08,5000,2263300
08,5000,2252200
08,5000,2225000
08,5000,2365300
08,5000,2268200
09,5000,2341000
09,5000,2216000
09,5000,2221100
09,5000,2309600
09,5000,2386300
09,5000,3374900
09,5000,2657600
09,5000,2209800
09,5000,2441500
09,5000,2207000
10,5000,3300300
10,5000,2219300
10,5000,2253600
10,5000,2235200
10,5000,2271000
10,5000,2227800
10,5000,2335800
10,5000,2252500
10,5000,2227500
10,5000,2400400
01,10000,4944300
01,10000,5146900
01,10000,4984700
01,10000,5072700
01,10000,4935400
01,10000,4917000
01,10000,5115500
01,10000,4940800
01,10000,31117200
01,10000,6141300
02,10000,5470400
02,10000,5381000
02,10000,5895000
02,10000,4811800
02,10000,4809800
02,10000,4838800
02,10000,4800300
02,10000,4731600
02,10000,5138400
02,10000,5281800
03,10000,4943900
03,10000,6059100
03,10000,4864300
03,10000,5061300
03,10000,4991800
03,10000,4840100
03,10000,4911800
03,10000,5301100
03,10000,5051700
03,10000,6031900
04,10000,5136300
04,10000,5057900
04,10000,4751100
04,10000,5030000
04,10000,4742000
04,10000,4823700
04,10000,4749300
04,10000,5102900
04,10000,4998100
04,10000,4870400
05,10000,5857600
05,10000,5061700
05,10000,4739200
05,10000,4787900
05,10000,4906200
05,10000,4760900
05,10000,4749500
05,10000,5039800
05,10000,6512700
05,10000,5839200
06,10000,4950700
06,10000,5078100
06,10000,5185500
06,10000,5174900
06,10000,4703500
06,10000,4792200
06,10000,4749800
06,10000,4887500
06,10000,5073100
06,10000,4851700
07,10000,5048200
07,10000,4712800
07,10000,4942400
07,10000,4725400
07,10000,4715400
07,10000,4812600
07,10000,5178400
07,10000,4859500
07,10000,5031800
07,10000,5089400
08,10000,5280300
08,10000,4782600
08,10000,4751800
08,10000,4786400
08,10000,4870900
08,10000,4735400
08,10000,4725000
08,10000,5263100
08,10000,5180800
08,10000,5037000
09,10000,5012000
09,10000,4785000
09,10000,4758000
09,10000,4767600
09,10000,4701700
09,10000,4736900
09,10000,4903800
09,10000,5082500
09,10000,5890700
09,10000,6874400
10,10000,5554600
10,10000,4849600
10,10000,5940000
10,10000,5724400
10,10000,4843400
10,10000,4793400
10,10000,4767300
10,10000,4852300
10,10000,5058800
10,10000,4959100
01,50000,29079600
01,50000,33705500
01,50000,29946900
01,50000,29330000
01,50000,33940400
01,50000,28711600
01,50000,30411200
01,50000,30602000
01,50000,33021200
01,50000,29439100
02,50000,31424700
02,50000,29418000
02,50000,29248700
02,50000,30660800
02,50000,29628800
02,50000,34489800
02,50000,31097600
02,50000,35606300
02,50000,29452500
02,50000,29685800
03,50000,29504900
03,50000,31527300
03,50000,31083500
03,50000,30039200
03,50000,35106100
03,50000,30677100
03,50000,29657800
03,50000,31142400
03,50000,28522800
03,50000,30300800
04,50000,32047000
04,50000,30630300
04,50000,29012900
04,50000,31594000
04,50000,30755400
04,50000,31292300
04,50000,29002700
04,50000,31286800
04,50000,29179500
04,50000,30998200
05,50000,30705400
05,50000,29778400
05,50000,30751100
05,50000,34182700
05,50000,32859600
05,50000,28729000
05,50000,30917500
05,50000,31117800
05,50000,33161800
05,50000,30864900
06,50000,30319500
06,50000,34838300
06,50000,31139100
06,50000,29320600
06,50000,32637500
06,50000,28627900
06,50000,32369700
06,50000,29086800
06,50000,35106000
06,50000,28727500
07,50000,32513000
07,50000,30239600
07,50000,29286300
07,50000,32471800
07,50000,30066000
07,50000,32384600
07,50000,30059700
07,50000,31251700
07,50000,29129700
07,50000,29139300
08,50000,30984500
08,50000,30169400
08,50000,29410300
08,50000,28956500
08,50000,30990800
08,50000,30373900
08,50000,30948100
08,50000,28653700
08,50000,30955900
08,50000,42316400
09,50000,29586800
09,50000,31424300
09,50000,30036400
09,50000,30712500
09,50000,31081200
09,50000,29319200
09,50000,29679200
09,50000,29071700
09,50000,31285000
09,50000,30408200
10,50000,30491400
10,50000,31585900
10,50000,33971000
10,50000,32648100
10,50000,31611700
10,50000,28595300
10,50000,30211600
10,50000,28858700
10,50000,30866600
10,50000,28854700
01,100000,75108300
01,100000,70359500
01,100000,72537600
01,100000,75864700
01,100000,74412200
01,100000,67093800
01,100000,68249800
01,100000,69179800
01,100000,68393300
01,100000,71414500
02,100000,76634000
02,100000,69167200
02,100000,70794900
02,100000,74565100
02,100000,70094900
02,100000,74896100
02,100000,71534500
02,100000,66084500
02,100000,69528900
02,100000,70556100
03,100000,69591400
03,100000,72642600
03,100000,68514600
03,100000,68387300
03,100000,77686000
03,100000,74300500
03,100000,69619400
03,100000,67182900
03,100000,70431900
03,100000,70126900
04,100000,70041700
04,100000,67103300
04,100000,70475700
04,100000,72505000
04,100000,71130100
04,100000,72262300
04,100000,69338500
04,100000,72009700
04,100000,76845700
04,100000,71100700
05,100000,71368400
05,100000,68884600
05,100000,74205600
05,100000,79905900
05,100000,69743300
05,100000,75127100
05,100000,68858700
05,100000,69621200
05,100000,67857900
05,100000,74921200
06,100000,71796700
06,100000,69807700
06,100000,69514900
06,100000,66488000
06,100000,71823300
06,100000,72906200
06,100000,69232900
06,100000,72854100
06,100000,71662300
06,100000,66106900
07,100000,70079000
07,100000,68390400
07,100000,69378000
07,100000,68967600
07,100000,73132300
07,100000,69431000
07,100000,70278200
07,100000,68309100
07,100000,77930100
07,100000,69618700
08,100000,72438700
08,100000,70769600
08,100000,68190200
08,100000,71594000
08,100000,68684800
08,100000,70068600
08,100000,66726200
08,100000,67517400
08,100000,68751600
08,100000,70714200
09,100000,69427400
09,100000,69278900
09,100000,70333200
09,100000,66783600
09,100000,68826700
09,100000,67643200
09,100000,70732600
09,100000,68120500
09,100000,70328600
09,100000,67382500
10,100000,73202700
10,100000,69936000
10,100000,71697100
10,100000,70946000
10,100000,71178100
10,100000,69526100
10,100000,70391000
10,100000,68794600
10,100000,70807400
10,100000,68390400
01,500000,542971300
01,500000,541879000
01,500000,544879400
01,500000,544447800
01,500000,540887800
01,500000,538860800
01,500000,545734700
01,500000,541378600
01,500000,545214100
01,500000,536741800
02,500000,546835600
02,500000,538368000
02,500000,542576200
02,500000,541340500
02,500000,543142300
02,500000,539195600
02,500000,538901500
02,500000,547083600
02,500000,537298000
02,500000,539606900
03,500000,542385300
03,500000,546217500
03,500000,549150000
03,500000,537689100
03,500000,545213900
03,500000,452841000
03,500000,538929600
03,500000,542307500
03,500000,542955600
03,500000,539430500
04,500000,537957200
04,500000,538245500
04,500000,539211800
04,500000,545181800
04,500000,540735200
04,500000,550704500
04,500000,545560600
04,500000,542400600
04,500000,536044200
04,500000,539719200
05,500000,545537100
05,500000,541919900
05,500000,538144800
05,500000,543704400
05,500000,537338100
05,500000,545054500
05,500000,547850700
05,500000,548771000
05,500000,537872000
05,500000,547753800
06,500000,539970300
06,500000,536877700
06,500000,542357700
06,500000,536477700
06,500000,534054700
06,500000,534706100
06,500000,536652100
06,500000,540851600
06,500000,540139700
06,500000,546710000
07,500000,536483700
07,500000,555019000
07,500000,542056400
07,500000,537593800
07,500000,576005000
07,500000,541591800
07,500000,544658300
07,500000,549177500
07,500000,536686400
07,500000,536962600
08,500000,536275300
08,500000,537508300
08,500000,539202500
08,500000,541778600
08,500000,541685200
08,500000,534707300
08,500000,534011900
08,500000,538938300
08,500000,537563700
08,500000,533014700
09,500000,543065000
09,500000,535830800
09,500000,407478100
09,500000,393734300
09,500000,390821900
09,500000,396369500
09,500000,545830100
09,500000,538183100
09,500000,536224300
09,500000,539197900
10,500000,539994800
10,500000,538069200
10,500000,539115300
10,500000,545419200
10,500000,539723700
10,500000,543805600
10,500000,537867400
10,500000,541721600
10,500000,537547200
10,500000,544051500
01,1000000,1254389500
01,1000000,1268099300
01,1000000,1269792200
01,1000000,1264972300
01,1000000,1253793500
01,1000000,1283173400
01,1000000,1264692200
01,1000000,1255674000
01,1000000,1256918300
01,1000000,1277075300
02,1000000,1251571100
02,1000000,1255491100
02,1000000,1268101600
02,1000000,1249156200
02,1000000,1245658700
02,1000000,1264074100
02,1000000,1241017400
02,1000000,1259010000
02,1000000,1243981900
02,1000000,1251873100
03,1000000,1249091500
03,1000000,1247656900
03,1000000,1256746300
03,1000000,1242767300
03,1000000,1251978500
03,1000000,1239432800
03,1000000,920720700
03,1000000,1072814200
03,1000000,1264023300
03,1000000,1254521600
04,1000000,1266509400
04,1000000,1245930300
04,1000000,1242646700
04,1000000,1254197400
04,1000000,1259321900
04,1000000,1245616500
04,1000000,1244933900
04,1000000,1209718800
04,1000000,1251750100
04,1000000,1255118600
05,1000000,1261388500
05,1000000,1258523100
05,1000000,1267082400
05,1000000,1259366000
05,1000000,1272522400
05,1000000,1258423400
05,1000000,1258095900
05,1000000,1256118100
05,1000000,1263054600
05,1000000,1260558800
06,1000000,1279785400
06,1000000,1264320600
06,1000000,1269033300
06,1000000,1258660900
06,1000000,1263233800
06,1000000,1260548400
06,1000000,1252700700
06,1000000,1267712800
06,1000000,1270589600
06,1000000,1259654500
07,1000000,1255038800
07,1000000,1251155300
07,1000000,1260482300
07,1000000,1267193400
07,1000000,1257020000
07,1000000,1262565400
07,1000000,1253586700
07,1000000,1264194700
07,1000000,1256698600
07,1000000,1266714300
08,1000000,1261779100
08,1000000,1273929100
08,1000000,1272676900
08,1000000,1256561200
08,1000000,1275906700
08,1000000,1261753700
08,1000000,1002139800
08,1000000,931185700
08,1000000,937150100
08,1000000,939061300
09,1000000,1262870400
09,1000000,1251419200
09,1000000,1253320900
09,1000000,1257977100
09,1000000,1255630000
09,1000000,1266452600
09,1000000,1259018700
09,1000000,1254599000
09,1000000,1247770500
09,1000000,1259111700
10,1000000,1265424300
10,1000000,1258271500
10,1000000,1266515800
10,1000000,1256850600
10,1000000,1251096600
10,1000000,1236161100
10,1000000,1257288900
10,1000000,1274236000
10,1000000,1257077000
10,1000000,1276066200
01,5000000,8338945700
01,5000000,7536401100
01,5000000,8362810500
01,5000000,7320462700
01,5000000,7853999500
01,5000000,8317207800
01,5000000,8339396000
01,5000000,8308741500
01,5000000,8314917700
01,5000000,8312502600
02,5000000,8343851600
02,5000000,6446718500
02,5000000,8470339700
02,5000000,8358652600
02,5000000,8414527300
02,5000000,8399379800
02,5000000,8477320600
02,5000000,8380104600
02,5000000,8361124200
02,5000000,8489614500
03,5000000,8406822200
03,5000000,8370198700
03,5000000,8403548700
03,5000000,8406035100
03,5000000,8412676000
03,5000000,8373294200
03,5000000,8382813200
03,5000000,8406016100
03,5000000,8874365400
03,5000000,8053040400
04,5000000,8332729700
04,5000000,8360318200
04,5000000,8352769900
04,5000000,8305345900
04,5000000,8358212900
04,5000000,8359666700
04,5000000,8317473600
04,5000000,8307209200
04,5000000,7403886600
04,5000000,8361388200
05,5000000,8339360300
05,5000000,8378278800
05,5000000,8359115100
05,5000000,8314012300
05,5000000,8805857300
05,5000000,9132334700
05,5000000,8454819500
05,5000000,8366159100
05,5000000,8352846200
05,5000000,8386194900
06,5000000,8337580800
06,5000000,8368214000
06,5000000,8364790600
06,5000000,8405459100
06,5000000,8415539600
06,5000000,7702780900
06,5000000,8380702400
06,5000000,8398091900
06,5000000,8322438000
06,5000000,8334569200
07,5000000,8319541500
07,5000000,8327946000
07,5000000,7244692600
07,5000000,7742729500
07,5000000,8330251200
07,5000000,8298100800
07,5000000,8325253400
07,5000000,8292907700
07,5000000,8326843500
07,5000000,8311437900
08,5000000,8370721700
08,5000000,7722307500
08,5000000,8375561000
08,5000000,8354152500
08,5000000,8014899200
08,5000000,8334552100
08,5000000,8364182800
08,5000000,8352937500
08,5000000,8335323900
08,5000000,7616727100
09,5000000,8363222300
09,5000000,8309410100
09,5000000,8322227700
09,5000000,8299497500
09,5000000,8360396000
09,5000000,8299433400
09,5000000,8327586800
09,5000000,8328436100
09,5000000,8339111100
09,5000000,6684210800
10,5000000,8322004000
10,5000000,8311152600
10,5000000,8318465100
10,5000000,8338780300
10,5000000,6368959700
10,5000000,7244886000
10,5000000,8279582400
10,5000000,8298365300
10,5000000,8302845200
10,5000000,8297572800
